data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.817.jpg data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.813.jpg 1
data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.575.jpg data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.562.jpg 1
data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.228.jpg data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.236.jpg 1
data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.634.jpg data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.648.jpg 1
data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.172.jpg data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.195.jpg 1
data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2131.jpg data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2136.jpg 1
data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.254.jpg data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.212.jpg 1
data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3207.jpg data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1409.jpg 0
data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2953.jpg data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.348.jpg 0
data/crop_images_DB/Yao_Ming/3/aligned_detect_3.490.jpg data/crop_images_DB/Yao_Ming/3/aligned_detect_3.468.jpg 1
data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.186.jpg data/crop_images_DB/Madonna/5/aligned_detect_5.581.jpg 0
data/crop_images_DB/Jada_Pinkett_Smith/1/aligned_detect_1.773.jpg data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.361.jpg 0
data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1309.jpg data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1290.jpg 1
data/crop_images_DB/James_Kopp/1/aligned_detect_1.254.jpg data/crop_images_DB/James_Kopp/1/aligned_detect_1.260.jpg 1
data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.374.jpg data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1141.jpg 0
data/crop_images_DB/Norm_Coleman/1/aligned_detect_1.442.jpg data/crop_images_DB/Norm_Coleman/1/aligned_detect_1.464.jpg 1
data/crop_images_DB/Richard_Gere/3/aligned_detect_3.671.jpg data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2103.jpg 0
data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1091.jpg data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1099.jpg 1
data/crop_images_DB/Valeri_Bure/2/aligned_detect_2.754.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.106.jpg 0
data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2044.jpg data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.200.jpg 0
data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1314.jpg data/crop_images_DB/Norm_Coleman/1/aligned_detect_1.459.jpg 0
data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.18.jpg data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.49.jpg 1
data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2848.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2869.jpg 1
data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1432.jpg data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.569.jpg 0
data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.478.jpg data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1929.jpg 0
data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.397.jpg data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.289.jpg 0
data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.508.jpg data/crop_images_DB/Will_Self/4/aligned_detect_4.2059.jpg 0
data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2280.jpg data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1347.jpg 0
data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1432.jpg data/crop_images_DB/James_Watt/1/aligned_detect_1.235.jpg 0
data/crop_images_DB/James_Phelps/3/aligned_detect_3.438.jpg data/crop_images_DB/James_Phelps/3/aligned_detect_3.420.jpg 1
data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1323.jpg data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2689.jpg 0
data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1089.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1112.jpg 1
data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.144.jpg data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1027.jpg 0
data/crop_images_DB/Owen_Wilson/5/aligned_detect_5.1709.jpg data/crop_images_DB/Carroll_Weimer/2/aligned_detect_2.426.jpg 0
data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.28.jpg data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.245.jpg 0
data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.1994.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2006.jpg 1
data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.330.jpg data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.376.jpg 1
data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.421.jpg data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.394.jpg 0
data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1111.jpg data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1160.jpg 1
data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.333.jpg data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.343.jpg 1
data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7549.jpg data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7545.jpg 1
data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1412.jpg data/crop_images_DB/Katie_Smith/3/aligned_detect_3.268.jpg 0
data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1111.jpg data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1149.jpg 1
data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1120.jpg data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1126.jpg 1
data/crop_images_DB/Adrien_Brody/4/aligned_detect_4.365.jpg data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1114.jpg 0
data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6091.jpg data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6177.jpg 1
data/crop_images_DB/Will_Self/4/aligned_detect_4.2110.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1145.jpg 0
data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.842.jpg data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.816.jpg 1
data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.486.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1112.jpg 0
data/crop_images_DB/Leah_Remini/5/aligned_detect_5.660.jpg data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.760.jpg 0
data/crop_images_DB/Larry_Donald/0/aligned_detect_0.99.jpg data/crop_images_DB/Larry_Donald/0/aligned_detect_0.98.jpg 1
data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7449.jpg data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7456.jpg 1
data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.169.jpg data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.97.jpg 1
data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1155.jpg data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2163.jpg 0
data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.228.jpg data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.460.jpg 0
data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.189.jpg data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.140.jpg 1
data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.1017.jpg data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.181.jpg 0
data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.196.jpg data/crop_images_DB/David_Canary/4/aligned_detect_4.968.jpg 0
data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.763.jpg data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.713.jpg 1
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1531.jpg data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6652.jpg 0
data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2842.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.167.jpg 0
data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.250.jpg data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.381.jpg 0
data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1898.jpg data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1917.jpg 1
data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6050.jpg data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.741.jpg 0
data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3850.jpg data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3873.jpg 1
data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.312.jpg data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.340.jpg 1
data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.59.jpg data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.25.jpg 1
data/crop_images_DB/LK_Advani/5/aligned_detect_5.2656.jpg data/crop_images_DB/LK_Advani/5/aligned_detect_5.2663.jpg 1
data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.35.jpg data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.33.jpg 1
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1790.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.441.jpg 0
data/crop_images_DB/Woody_Allen/5/aligned_detect_5.77.jpg data/crop_images_DB/Woody_Allen/5/aligned_detect_5.83.jpg 1
data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1204.jpg data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1217.jpg 1
data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.364.jpg data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.358.jpg 1
data/crop_images_DB/Woody_Allen/5/aligned_detect_5.70.jpg data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.603.jpg 0
data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6100.jpg data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6121.jpg 1
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9296.jpg data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9319.jpg 1
data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1149.jpg data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1143.jpg 1
data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2028.jpg data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1492.jpg 0
data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.247.jpg data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.258.jpg 1
data/crop_images_DB/Larry_Donald/0/aligned_detect_0.86.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1938.jpg 0
data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2067.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1384.jpg 0
data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1562.jpg data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.864.jpg 0
data/crop_images_DB/Hans_Blix/3/aligned_detect_3.51.jpg data/crop_images_DB/Hans_Blix/3/aligned_detect_3.24.jpg 1
data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.759.jpg data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.793.jpg 1
data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.621.jpg data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.153.jpg 0
data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1372.jpg data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1350.jpg 1
data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2731.jpg data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1549.jpg 0
data/crop_images_DB/Adrien_Brody/4/aligned_detect_4.379.jpg data/crop_images_DB/Adrien_Brody/4/aligned_detect_4.357.jpg 1
data/crop_images_DB/Gene_Keady/1/aligned_detect_1.288.jpg data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7458.jpg 0
data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.803.jpg data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.861.jpg 1
data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.527.jpg data/crop_images_DB/Jaap_de_Hoop_Scheffer/3/aligned_detect_3.1277.jpg 0
data/crop_images_DB/Hamid_Karzai/2/aligned_detect_2.202.jpg data/crop_images_DB/Hamid_Karzai/2/aligned_detect_2.194.jpg 1
data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.178.jpg data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2488.jpg 0
data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.335.jpg data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.326.jpg 1
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1029.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1027.jpg 1
data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.155.jpg data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.587.jpg 0
data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2982.jpg data/crop_images_DB/George_Allen/2/aligned_detect_2.854.jpg 0
data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2856.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.202.jpg 0
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2188.jpg data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1923.jpg 0
data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.326.jpg data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2188.jpg 0
data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1928.jpg data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1319.jpg 0
data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1366.jpg data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1362.jpg 1
data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1127.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1282.jpg 0
data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.55.jpg data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.673.jpg 0
data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.816.jpg data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.840.jpg 1
data/crop_images_DB/Peter_Max/3/aligned_detect_3.3607.jpg data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1053.jpg 0
data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3058.jpg data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3312.jpg 0
data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2701.jpg data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.202.jpg 0
data/crop_images_DB/Emily_Robison/5/aligned_detect_5.390.jpg data/crop_images_DB/Emily_Robison/5/aligned_detect_5.417.jpg 1
data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1076.jpg data/crop_images_DB/Brian_Billick/1/aligned_detect_1.146.jpg 0
data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1192.jpg data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1171.jpg 1
data/crop_images_DB/Nelson_Acosta/2/aligned_detect_2.2121.jpg data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1450.jpg 0
data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.670.jpg data/crop_images_DB/Nelson_Acosta/2/aligned_detect_2.2080.jpg 0
data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.1988.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2041.jpg 1
data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.49.jpg data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.36.jpg 1
data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.910.jpg data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.116.jpg 0
data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1843.jpg data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1850.jpg 1
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1536.jpg data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1548.jpg 1
data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.210.jpg data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.216.jpg 1
data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.387.jpg data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.426.jpg 1
data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1629.jpg data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1559.jpg 0
data/crop_images_DB/Hans_Blix/3/aligned_detect_3.44.jpg data/crop_images_DB/Hans_Blix/3/aligned_detect_3.29.jpg 1
data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4697.jpg data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4732.jpg 1
data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.891.jpg data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.870.jpg 1
data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.343.jpg data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.312.jpg 1
data/crop_images_DB/Liu_Xiaoqing/0/aligned_detect_0.2434.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2855.jpg 0
data/crop_images_DB/Evander_Holyfield/0/aligned_detect_0.1543.jpg data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2101.jpg 0
data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.325.jpg data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.274.jpg 0
data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.35.jpg data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.6.jpg 1
data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.157.jpg data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2496.jpg 0
data/crop_images_DB/Lara_Logan/5/aligned_detect_5.378.jpg data/crop_images_DB/Lara_Logan/5/aligned_detect_5.355.jpg 1
data/crop_images_DB/George_Tenet/2/aligned_detect_2.21.jpg data/crop_images_DB/George_Tenet/2/aligned_detect_2.25.jpg 1
data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7560.jpg data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.434.jpg 0
data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1565.jpg data/crop_images_DB/Paulie_Ayala/2/aligned_detect_2.162.jpg 0
data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1662.jpg data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1701.jpg 1
data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.987.jpg data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3510.jpg 0
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2199.jpg data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1906.jpg 0
data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1171.jpg data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1147.jpg 1
data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.433.jpg data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.272.jpg 0
data/crop_images_DB/Paul_Newman/2/aligned_detect_2.76.jpg data/crop_images_DB/Jaap_de_Hoop_Scheffer/3/aligned_detect_3.1277.jpg 0
data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.194.jpg data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1191.jpg 0
data/crop_images_DB/Markus_Beyer/5/aligned_detect_5.952.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6019.jpg 0
data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1129.jpg data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1138.jpg 1
data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1593.jpg data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1559.jpg 1
data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2551.jpg data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.165.jpg 0
data/crop_images_DB/Patti_Smith/1/aligned_detect_1.5006.jpg data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.361.jpg 0
data/crop_images_DB/Andy_Garcia/5/aligned_detect_5.3650.jpg data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3622.jpg 0
data/crop_images_DB/Cabas/0/aligned_detect_0.789.jpg data/crop_images_DB/Cabas/0/aligned_detect_0.761.jpg 1
data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.55.jpg data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.96.jpg 1
data/crop_images_DB/Compay_Segundo/1/aligned_detect_1.1497.jpg data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.158.jpg 0
data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.982.jpg data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.971.jpg 1
data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2104.jpg data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2084.jpg 1
data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.894.jpg data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.174.jpg 0
data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.519.jpg data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.542.jpg 1
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9324.jpg data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9288.jpg 1
data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.343.jpg data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3041.jpg 0
data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2821.jpg data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.388.jpg 0
data/crop_images_DB/Win_Aung/3/aligned_detect_3.1247.jpg data/crop_images_DB/Cabas/0/aligned_detect_0.778.jpg 0
data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1130.jpg data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1145.jpg 1
data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.809.jpg data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.827.jpg 1
data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.286.jpg data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.217.jpg 1
data/crop_images_DB/George_Allen/2/aligned_detect_2.862.jpg data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2460.jpg 0
data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.810.jpg data/crop_images_DB/Naomi_Watts/3/aligned_detect_3.1775.jpg 0
data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.331.jpg data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2898.jpg 0
data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.494.jpg data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.477.jpg 1
data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1505.jpg data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1528.jpg 1
data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.663.jpg data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.720.jpg 0
data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1374.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.81.jpg 0
data/crop_images_DB/Yao_Ming/3/aligned_detect_3.475.jpg data/crop_images_DB/Yao_Ming/3/aligned_detect_3.457.jpg 1
data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.156.jpg data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.185.jpg 1
data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.619.jpg data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.688.jpg 1
data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.355.jpg data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.350.jpg 1
data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.778.jpg data/crop_images_DB/Parthiv_Patel/2/aligned_detect_2.4986.jpg 0
data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.70.jpg data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.211.jpg 0
data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1313.jpg data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1309.jpg 1
data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.229.jpg data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.213.jpg 1
data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.664.jpg data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.181.jpg 0
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1555.jpg data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1577.jpg 1
data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3790.jpg data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3813.jpg 1
data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2843.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2837.jpg 1
data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2083.jpg data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2164.jpg 0
data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.606.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.566.jpg 1
data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.972.jpg data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.965.jpg 1
data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3134.jpg data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3127.jpg 1
