data/crop_images_DB/William_Bratton/1/aligned_detect_1.1253.jpg 799
data/crop_images_DB/Leticia_Dolera/0/aligned_detect_0.332.jpg 513
data/crop_images_DB/Carla_Gugino/1/aligned_detect_1.606.jpg 1058
data/crop_images_DB/Sam_Brownback/1/aligned_detect_1.1275.jpg 1113
data/crop_images_DB/Pedro_Solbes/3/aligned_detect_3.66.jpg 315
data/crop_images_DB/Elisha_Cuthbert/5/aligned_detect_5.14.jpg 1240
data/crop_images_DB/Vicente_Fox/5/aligned_detect_5.394.jpg 660
data/crop_images_DB/Habib_Rizieq/2/aligned_detect_2.609.jpg 792
data/crop_images_DB/Alison_Lohman/0/aligned_detect_0.723.jpg 1148
data/crop_images_DB/George_P_Bush/1/aligned_detect_1.510.jpg 53
data/crop_images_DB/Angie_Martinez/1/aligned_detect_1.664.jpg 515
data/crop_images_DB/Orrin_Hatch/2/aligned_detect_2.583.jpg 325
data/crop_images_DB/Nathan_Lane/4/aligned_detect_4.793.jpg 613
data/crop_images_DB/Zhu_Rongji/0/aligned_detect_0.590.jpg 628
data/crop_images_DB/Talisa_Soto/4/aligned_detect_4.1511.jpg 643
data/crop_images_DB/Alejandro_Toledo/5/aligned_detect_5.543.jpg 121
data/crop_images_DB/Cate_Blanchett/0/aligned_detect_0.719.jpg 270
data/crop_images_DB/Bill_Belichick/1/aligned_detect_1.1306.jpg 105
data/crop_images_DB/Sally_Ride/4/aligned_detect_4.46.jpg 962
data/crop_images_DB/Rodrigo_Borja/5/aligned_detect_5.59.jpg 337
data/crop_images_DB/Franz_Muentefering/2/aligned_detect_2.561.jpg 1213
data/crop_images_DB/Valerie_Harper/3/aligned_detect_3.1990.jpg 898
data/crop_images_DB/Amr_Moussa/5/aligned_detect_5.1943.jpg 280
data/crop_images_DB/Barbara_Bodine/2/aligned_detect_2.935.jpg 947
data/crop_images_DB/Gary_Paer/5/aligned_detect_5.2591.jpg 1036
data/crop_images_DB/Jacqueline_Gold/2/aligned_detect_2.259.jpg 1039
data/crop_images_DB/Elizabeth_Taylor/5/aligned_detect_5.2925.jpg 258
data/crop_images_DB/Cherie_Blair/4/aligned_detect_4.641.jpg 312
data/crop_images_DB/Piotr_Anderszewski/5/aligned_detect_5.5103.jpg 1159
data/crop_images_DB/Barbra_Streisand/2/aligned_detect_2.3102.jpg 783
data/crop_images_DB/Conchita_Martinez/0/aligned_detect_0.1566.jpg 629
data/crop_images_DB/Olene_Walker/3/aligned_detect_3.191.jpg 510
data/crop_images_DB/Tang_Jiaxuan/0/aligned_detect_0.781.jpg 134
data/crop_images_DB/Poala_Suarez/4/aligned_detect_4.2475.jpg 445
data/crop_images_DB/Beatriz_Merino/3/aligned_detect_3.2956.jpg 722
data/crop_images_DB/Edgar_Savisaar/1/aligned_detect_1.103.jpg 1100
data/crop_images_DB/Hans-Christian_Schmid/5/aligned_detect_5.689.jpg 187
data/crop_images_DB/Bettina_Rheims/0/aligned_detect_0.547.jpg 564
data/crop_images_DB/Katja_Riemann/2/aligned_detect_2.2529.jpg 904
data/crop_images_DB/Raoul_Ruiz/2/aligned_detect_2.1088.jpg 894
data/crop_images_DB/Conchita_Martinez/2/aligned_detect_2.8352.jpg 629
data/crop_images_DB/Nicolas_Sarkozy/2/aligned_detect_2.282.jpg 500
data/crop_images_DB/Peter_Medgyessy/2/aligned_detect_2.46.jpg 67
data/crop_images_DB/Wayne_Allard/2/aligned_detect_2.155.jpg 426
data/crop_images_DB/Laura_Linney/4/aligned_detect_4.643.jpg 899
data/crop_images_DB/Caroline_Dhavernas/5/aligned_detect_5.315.jpg 401
data/crop_images_DB/Mary-Kate_Olsen/5/aligned_detect_5.39.jpg 726
data/crop_images_DB/Nobuyuki_Idei/3/aligned_detect_3.1151.jpg 30
data/crop_images_DB/Dan_Monson/2/aligned_detect_2.1012.jpg 477
data/crop_images_DB/Alexandre_Despatie/3/aligned_detect_3.461.jpg 347
data/crop_images_DB/Pervez_Musharraf/4/aligned_detect_4.1966.jpg 396
data/crop_images_DB/Carlos_Alberto_Parreira/4/aligned_detect_4.586.jpg 848
data/crop_images_DB/Daniel_Barenboim/4/aligned_detect_4.5442.jpg 76
data/crop_images_DB/Edie_Falco/2/aligned_detect_2.100.jpg 1279
data/crop_images_DB/Hamad_Bin_Isa_al-Khalifa/1/aligned_detect_1.132.jpg 599
data/crop_images_DB/Edward_Burns/5/aligned_detect_5.218.jpg 552
data/crop_images_DB/Nia_Vardalos/4/aligned_detect_4.2160.jpg 101
data/crop_images_DB/Charlton_Heston/1/aligned_detect_1.162.jpg 849
data/crop_images_DB/AJ_Cook/0/aligned_detect_0.199.jpg 607
data/crop_images_DB/Paul_Bremer/0/aligned_detect_0.4515.jpg 314
data/crop_images_DB/Patti_Labelle/3/aligned_detect_3.4498.jpg 142
data/crop_images_DB/Gary_Marshall/0/aligned_detect_0.433.jpg 1034
data/crop_images_DB/Carlos_Bianchi/4/aligned_detect_4.2205.jpg 943
data/crop_images_DB/Zoran_Djindjic/0/aligned_detect_0.1713.jpg 684
data/crop_images_DB/Chea_Sophara/3/aligned_detect_3.1046.jpg 1104
data/crop_images_DB/Mary-Kate_Olsen/5/aligned_detect_5.111.jpg 726
data/crop_images_DB/Ray_Romano/3/aligned_detect_3.2162.jpg 858
data/crop_images_DB/Ted_Nolan/4/aligned_detect_4.2977.jpg 1282
data/crop_images_DB/Eunice_Barber/0/aligned_detect_0.1804.jpg 180
data/crop_images_DB/Princess_Diana/3/aligned_detect_3.323.jpg 446
data/crop_images_DB/Ray_Wasden/1/aligned_detect_1.322.jpg 375
data/crop_images_DB/Cindy_Crawford/5/aligned_detect_5.1086.jpg 906
data/crop_images_DB/Larry_Wilmore/2/aligned_detect_2.1307.jpg 167
data/crop_images_DB/Roger_Penske/1/aligned_detect_1.5286.jpg 1209
data/crop_images_DB/Yolanda_King/4/aligned_detect_4.1620.jpg 1188
data/crop_images_DB/Jane_Fonda/4/aligned_detect_4.64.jpg 897
data/crop_images_DB/Gary_Bettman/3/aligned_detect_3.1380.jpg 1179
data/crop_images_DB/Lee_Byung-woong/0/aligned_detect_0.4163.jpg 301
data/crop_images_DB/Christy_Turlington/0/aligned_detect_0.2803.jpg 1138
data/crop_images_DB/Penelope_Ann_Miller/5/aligned_detect_5.773.jpg 520
data/crop_images_DB/Peter_Greenaway/0/aligned_detect_0.2099.jpg 475
data/crop_images_DB/Clare_Short/2/aligned_detect_2.2189.jpg 957
data/crop_images_DB/Manuel_Pellegrini/2/aligned_detect_2.671.jpg 522
data/crop_images_DB/Wolfgang_Schneiderhan/3/aligned_detect_3.380.jpg 1256
data/crop_images_DB/Luc_Montagnier/2/aligned_detect_2.784.jpg 471
data/crop_images_DB/Edward_James_Olmos/4/aligned_detect_4.428.jpg 343
data/crop_images_DB/Mary_Sue_Coleman/2/aligned_detect_2.1373.jpg 775
data/crop_images_DB/Tim_Blake_Nelson/4/aligned_detect_4.749.jpg 507
data/crop_images_DB/Andy_Warhol/4/aligned_detect_4.516.jpg 748
data/crop_images_DB/James_McGreevey/3/aligned_detect_3.2703.jpg 24
data/crop_images_DB/Carly_Gullickson/1/aligned_detect_1.234.jpg 578
data/crop_images_DB/Vanessa_Williams/2/aligned_detect_2.1252.jpg 1267
data/crop_images_DB/Felipe_De_Borbon/2/aligned_detect_2.157.jpg 571
data/crop_images_DB/Beyonce_Knowles/3/aligned_detect_3.3606.jpg 490
data/crop_images_DB/Franz_Fischler/5/aligned_detect_5.111.jpg 746
data/crop_images_DB/Chuck_Hagel/3/aligned_detect_3.222.jpg 978
data/crop_images_DB/Keira_Knightley/3/aligned_detect_3.1021.jpg 411
data/crop_images_DB/Massoud_Barzani/2/aligned_detect_2.1751.jpg 41
data/crop_images_DB/Cecilia_Cheung/2/aligned_detect_2.400.jpg 263
data/crop_images_DB/Celso_Amorim/1/aligned_detect_1.649.jpg 514
data/crop_images_DB/Nigel_Redden/0/aligned_detect_0.2553.jpg 686
data/crop_images_DB/Brendan_Stai/0/aligned_detect_0.992.jpg 288
data/crop_images_DB/Jane_Fonda/4/aligned_detect_4.100.jpg 897
data/crop_images_DB/Alicia_Witt/4/aligned_detect_4.2641.jpg 22
data/crop_images_DB/Norm_Macdonald/1/aligned_detect_1.295.jpg 1056
data/crop_images_DB/Tim_Curry/2/aligned_detect_2.875.jpg 152
data/crop_images_DB/Ozzy_Osbourne/0/aligned_detect_0.280.jpg 896
data/crop_images_DB/Noel_Niell/4/aligned_detect_4.1883.jpg 1272
data/crop_images_DB/Celine_Dion/0/aligned_detect_0.505.jpg 1122
data/crop_images_DB/Bill_Fennelly/4/aligned_detect_4.369.jpg 1018
data/crop_images_DB/James_Traficant/2/aligned_detect_2.26.jpg 706
data/crop_images_DB/Cindy_Klassen/4/aligned_detect_4.81.jpg 862
data/crop_images_DB/Paula_Radcliffe/3/aligned_detect_3.731.jpg 960
data/crop_images_DB/Ernest_Hollings/2/aligned_detect_2.306.jpg 546
data/crop_images_DB/Janez_Drnovsek/1/aligned_detect_1.667.jpg 651
data/crop_images_DB/Cristina_Saralegui/3/aligned_detect_3.331.jpg 57
data/crop_images_DB/Krishna_Bhadur_Mahara/5/aligned_detect_5.1513.jpg 1158
data/crop_images_DB/Peter_Mackay/0/aligned_detect_0.434.jpg 501
data/crop_images_DB/Ian_McKellen/0/aligned_detect_0.433.jpg 1062
data/crop_images_DB/Emily_Mortimer/0/aligned_detect_0.1017.jpg 353
data/crop_images_DB/Saparmurat_Niyazov/5/aligned_detect_5.1218.jpg 1070
data/crop_images_DB/Leslie_Moonves/4/aligned_detect_4.209.jpg 4
data/crop_images_DB/Alberto_Gonzales/5/aligned_detect_5.823.jpg 170
data/crop_images_DB/Winona_Ryder/1/aligned_detect_1.610.jpg 179
data/crop_images_DB/Nora_Ephron/1/aligned_detect_1.1727.jpg 218
data/crop_images_DB/Darcy_Regier/1/aligned_detect_1.1870.jpg 449
data/crop_images_DB/Catherine_Zeta-Jones/0/aligned_detect_0.595.jpg 383
data/crop_images_DB/Thaksin_Shinawatra/1/aligned_detect_1.483.jpg 47
data/crop_images_DB/Kevin_Satterfield/2/aligned_detect_2.19.jpg 1135
data/crop_images_DB/Ben_Kingsley/2/aligned_detect_2.2715.jpg 624
data/crop_images_DB/Filippo_Inzaghi/2/aligned_detect_2.2020.jpg 888
data/crop_images_DB/Leland_Chapman/4/aligned_detect_4.311.jpg 650
data/crop_images_DB/Yossi_Beilin/3/aligned_detect_3.183.jpg 600
data/crop_images_DB/Vivica_Fox/2/aligned_detect_2.346.jpg 307
data/crop_images_DB/Luis_Fonsi/2/aligned_detect_2.2530.jpg 801
data/crop_images_DB/Whoopi_Goldberg/5/aligned_detect_5.1659.jpg 652
data/crop_images_DB/T_Boone_Pickens/3/aligned_detect_3.1986.jpg 718
data/crop_images_DB/Robert_Altman/5/aligned_detect_5.1853.jpg 732
data/crop_images_DB/Andreas_Vinciguerra/5/aligned_detect_5.1512.jpg 442
data/crop_images_DB/Gerard_de_Cortanze/1/aligned_detect_1.175.jpg 338
data/crop_images_DB/Amber_Frey/0/aligned_detect_0.585.jpg 1163
data/crop_images_DB/Warren_Beatty/1/aligned_detect_1.300.jpg 305
data/crop_images_DB/Adrianna_Zuzic/0/aligned_detect_0.365.jpg 296
data/crop_images_DB/Alexandre_Herchcovitch/5/aligned_detect_5.43.jpg 737
data/crop_images_DB/Richard_Haass/1/aligned_detect_1.3465.jpg 491
data/crop_images_DB/Ferenc_Madl/2/aligned_detect_2.2846.jpg 880
data/crop_images_DB/Nick_Nolte/2/aligned_detect_2.525.jpg 917
data/crop_images_DB/Carlo_Ancelotti/3/aligned_detect_3.51.jpg 635
data/crop_images_DB/Adisai_Bodharamik/0/aligned_detect_0.597.jpg 915
data/crop_images_DB/Alek_Wek/4/aligned_detect_4.148.jpg 264
data/crop_images_DB/Condoleezza_Rice/1/aligned_detect_1.900.jpg 203
data/crop_images_DB/Natalie_Coughlin/5/aligned_detect_5.408.jpg 773
data/crop_images_DB/Kathryn_Morris/2/aligned_detect_2.429.jpg 154
data/crop_images_DB/Andrea_Yates/1/aligned_detect_1.487.jpg 940
data/crop_images_DB/Pierre_Pettigrew/1/aligned_detect_1.247.jpg 429
data/crop_images_DB/Barbara_Walters/4/aligned_detect_4.374.jpg 300
data/crop_images_DB/Emma_Nicholson/2/aligned_detect_2.495.jpg 360
data/crop_images_DB/Pierre_Pettigrew/1/aligned_detect_1.107.jpg 429
data/crop_images_DB/Phil_McGraw/1/aligned_detect_1.308.jpg 769
data/crop_images_DB/Carson_Palmer/2/aligned_detect_2.453.jpg 912
data/crop_images_DB/Natasha_McElhone/1/aligned_detect_1.1368.jpg 1247
data/crop_images_DB/Eli_Rosenbaum/2/aligned_detect_2.2109.jpg 703
data/crop_images_DB/Paul_Bettany/2/aligned_detect_2.621.jpg 1140
data/crop_images_DB/Regina_Ip/0/aligned_detect_0.111.jpg 665
data/crop_images_DB/Larry_Pleau/0/aligned_detect_0.113.jpg 680
data/crop_images_DB/Franz_Fischler/3/aligned_detect_3.1671.jpg 746
data/crop_images_DB/Gary_Barnett/0/aligned_detect_0.1838.jpg 682
data/crop_images_DB/Emile_Lahoud/3/aligned_detect_3.878.jpg 1067
data/crop_images_DB/Daniel_Scioli/2/aligned_detect_2.2109.jpg 406
data/crop_images_DB/Kenneth_Reichert/2/aligned_detect_2.471.jpg 618
data/crop_images_DB/Paul_Otellini/3/aligned_detect_3.374.jpg 1052
data/crop_images_DB/Evan_Marriott/1/aligned_detect_1.151.jpg 435
data/crop_images_DB/Cristina_Fernandez/5/aligned_detect_5.1769.jpg 194
data/crop_images_DB/Agbani_Darego/2/aligned_detect_2.176.jpg 346
data/crop_images_DB/Mark_Foley/1/aligned_detect_1.970.jpg 405
data/crop_images_DB/Elizabeth_Hill/0/aligned_detect_0.346.jpg 1012
data/crop_images_DB/Manuel_Poggiali/1/aligned_detect_1.1022.jpg 821
data/crop_images_DB/Bernard_Kerik/2/aligned_detect_2.285.jpg 298
data/crop_images_DB/Martin_McGuinness/1/aligned_detect_1.1756.jpg 323
data/crop_images_DB/Martin_Luther_King_III/0/aligned_detect_0.930.jpg 997
data/crop_images_DB/Gary_Locke/4/aligned_detect_4.1232.jpg 573
data/crop_images_DB/Han_Sung_Joo/1/aligned_detect_1.1216.jpg 833
data/crop_images_DB/Abdoulaye_Wade/1/aligned_detect_1.339.jpg 2
data/crop_images_DB/Aaron_Sorkin/3/aligned_detect_3.483.jpg 299
data/crop_images_DB/Yukio_Hatoyama/3/aligned_detect_3.1229.jpg 1107
data/crop_images_DB/Linus_Roache/5/aligned_detect_5.74.jpg 634
data/crop_images_DB/Linda_Sanchez/4/aligned_detect_4.371.jpg 946
data/crop_images_DB/Pierre_Pettigrew/1/aligned_detect_1.223.jpg 429
data/crop_images_DB/Christopher_Walken/5/aligned_detect_5.1983.jpg 761
data/crop_images_DB/Christiane_Wulff/1/aligned_detect_1.2820.jpg 372
data/crop_images_DB/Uma_Thurman/5/aligned_detect_5.5770.jpg 951
data/crop_images_DB/Mariana_Ohata/0/aligned_detect_0.126.jpg 1044
data/crop_images_DB/Norman_Mineta/5/aligned_detect_5.1571.jpg 1189
data/crop_images_DB/Vaclav_Klaus/3/aligned_detect_3.1102.jpg 705
data/crop_images_DB/Bettina_Rheims/0/aligned_detect_0.703.jpg 564
data/crop_images_DB/Rick_Caruso/1/aligned_detect_1.145.jpg 175
data/crop_images_DB/Cecile_de_France/4/aligned_detect_4.613.jpg 208
data/crop_images_DB/Jafar_Umar_Thalib/0/aligned_detect_0.238.jpg 217
data/crop_images_DB/Madeleine_Albright/3/aligned_detect_3.419.jpg 1234
data/crop_images_DB/Philippe_Gagnon/3/aligned_detect_3.1134.jpg 856
data/crop_images_DB/Caroline_Kennedy/0/aligned_detect_0.956.jpg 676
data/crop_images_DB/Gabriel_Valdes/1/aligned_detect_1.123.jpg 924
data/crop_images_DB/Lucia_Kenny_Anthony/4/aligned_detect_4.740.jpg 381
data/crop_images_DB/Andy_Rooney/2/aligned_detect_2.126.jpg 921
data/crop_images_DB/Regina_Ip/4/aligned_detect_4.1229.jpg 665
data/crop_images_DB/Lee_Ann_Womack/3/aligned_detect_3.675.jpg 974
data/crop_images_DB/Chadha_Gurinder/2/aligned_detect_2.853.jpg 1031
data/crop_images_DB/Celso_Lafer/1/aligned_detect_1.129.jpg 902
data/crop_images_DB/Jane_Krakowski/2/aligned_detect_2.578.jpg 428
data/crop_images_DB/Carlos_Quintanilla_Schmidt/1/aligned_detect_1.442.jpg 3
data/crop_images_DB/Walter_Annenberg/1/aligned_detect_1.393.jpg 1258
data/crop_images_DB/Richard_Rodriguez/0/aligned_detect_0.1704.jpg 409
data/crop_images_DB/Bernadette_Peters/4/aligned_detect_4.831.jpg 985
data/crop_images_DB/Chris_Cookson/0/aligned_detect_0.1562.jpg 1095
data/crop_images_DB/Lars_Von_Trier/0/aligned_detect_0.277.jpg 483
data/crop_images_DB/Albert_Brooks/0/aligned_detect_0.790.jpg 133
data/crop_images_DB/Peter_Greenaway/5/aligned_detect_5.224.jpg 475
data/crop_images_DB/Bertrand_Delanoe/0/aligned_detect_0.1652.jpg 444
data/crop_images_DB/Timothy_Wirth/4/aligned_detect_4.96.jpg 437
data/crop_images_DB/Angela_Mascia-Frye/3/aligned_detect_3.536.jpg 1208
data/crop_images_DB/Oxana_Fedorova/2/aligned_detect_2.714.jpg 403
data/crop_images_DB/Ralph_Klein/0/aligned_detect_0.269.jpg 909
data/crop_images_DB/Maggie_Smith/0/aligned_detect_0.1098.jpg 1087
data/crop_images_DB/Nawabzada_Nasrullah_Khan/1/aligned_detect_1.659.jpg 480
data/crop_images_DB/Ben_Lee/2/aligned_detect_2.3838.jpg 90
data/crop_images_DB/Alberto_Fujimori/0/aligned_detect_0.2246.jpg 713
data/crop_images_DB/Takeo_Fukui/0/aligned_detect_0.485.jpg 1241
data/crop_images_DB/Barry_Diller/4/aligned_detect_4.1092.jpg 796
data/crop_images_DB/Alex_Cejka/3/aligned_detect_3.975.jpg 1253
data/crop_images_DB/Eve_Ensler/4/aligned_detect_4.962.jpg 6
data/crop_images_DB/Kathryn_Bigelow/0/aligned_detect_0.301.jpg 1270
data/crop_images_DB/Gary_Forsee/1/aligned_detect_1.717.jpg 14
data/crop_images_DB/Carlos_Queiroz/5/aligned_detect_5.666.jpg 864
data/crop_images_DB/Akmal_Taher/4/aligned_detect_4.1817.jpg 841
data/crop_images_DB/Geoffrey_Davis/5/aligned_detect_5.3673.jpg 838
data/crop_images_DB/Pete_Sampras/2/aligned_detect_2.86.jpg 598
data/crop_images_DB/Valerie_Harper/2/aligned_detect_2.1707.jpg 898
data/crop_images_DB/Whoopi_Goldberg/0/aligned_detect_0.192.jpg 652
data/crop_images_DB/Olympia_Dukakis/4/aligned_detect_4.617.jpg 677
data/crop_images_DB/Richard_Ward/5/aligned_detect_5.230.jpg 417
data/crop_images_DB/Chris_Tucker/0/aligned_detect_0.1989.jpg 1046
data/crop_images_DB/Gerard_Kleisterlee/1/aligned_detect_1.709.jpg 1198
data/crop_images_DB/Leuris_Pupo/2/aligned_detect_2.532.jpg 161
data/crop_images_DB/Adrian_Nastase/5/aligned_detect_5.246.jpg 1186
data/crop_images_DB/Princess_Stephanie/2/aligned_detect_2.899.jpg 1025
data/crop_images_DB/Mario_Gallegos/3/aligned_detect_3.338.jpg 891
data/crop_images_DB/Felix_Sanchez/2/aligned_detect_2.992.jpg 956
data/crop_images_DB/Valery_Giscard_dEstaing/5/aligned_detect_5.523.jpg 365
data/crop_images_DB/Ali_Fallahian/0/aligned_detect_0.2415.jpg 1081
data/crop_images_DB/Jason_Campbell/2/aligned_detect_2.211.jpg 255
data/crop_images_DB/Ted_Maher/3/aligned_detect_3.5272.jpg 1051
data/crop_images_DB/Kevin_Satterfield/0/aligned_detect_0.52.jpg 1135
data/crop_images_DB/Jack_LaLanne/2/aligned_detect_2.424.jpg 980
data/crop_images_DB/Natalie_Cole/5/aligned_detect_5.435.jpg 840
data/crop_images_DB/Alfred_Sant/0/aligned_detect_0.2226.jpg 268
data/crop_images_DB/Laurent_Woulzy/0/aligned_detect_0.1970.jpg 1091
data/crop_images_DB/Piers_Sellers/4/aligned_detect_4.2656.jpg 1281
data/crop_images_DB/Emilio_Azcarraga_Jean/1/aligned_detect_1.508.jpg 1183
data/crop_images_DB/Natasha_Henstridge/5/aligned_detect_5.1628.jpg 958
data/crop_images_DB/Isabella_Rossellini/2/aligned_detect_2.2228.jpg 1215
data/crop_images_DB/Odai_Hussein/3/aligned_detect_3.224.jpg 1118
data/crop_images_DB/Abbas_Kiarostami/0/aligned_detect_0.1612.jpg 1026
data/crop_images_DB/Harrison_Ford/2/aligned_detect_2.1290.jpg 1063
data/crop_images_DB/Peter_Arnett/0/aligned_detect_0.252.jpg 530
data/crop_images_DB/Laura_Pausini/2/aligned_detect_2.748.jpg 1103
data/crop_images_DB/Pat_Riley/5/aligned_detect_5.1236.jpg 907
data/crop_images_DB/Mahima_Chaudhari/2/aligned_detect_2.2829.jpg 433
data/crop_images_DB/Louis_Van_Gaal/1/aligned_detect_1.141.jpg 825
data/crop_images_DB/Christine_Gregoire/5/aligned_detect_5.905.jpg 805
data/crop_images_DB/Patricia_Clarkson/5/aligned_detect_5.696.jpg 494
data/crop_images_DB/Al_Sharpton/3/aligned_detect_3.1350.jpg 1177
data/crop_images_DB/Daniela_Cicarelli/0/aligned_detect_0.193.jpg 528
data/crop_images_DB/Ben_Braun/2/aligned_detect_2.37.jpg 1093
data/crop_images_DB/Edie_Falco/2/aligned_detect_2.179.jpg 1279
data/crop_images_DB/Eddie_Lewis/0/aligned_detect_0.778.jpg 1193
data/crop_images_DB/Gerard_Depardieu/2/aligned_detect_2.899.jpg 213
data/crop_images_DB/Terence_Newman/2/aligned_detect_2.518.jpg 994
data/crop_images_DB/James_McGreevey/3/aligned_detect_3.2718.jpg 24
data/crop_images_DB/Tim_Blake_Nelson/4/aligned_detect_4.622.jpg 507
data/crop_images_DB/Natasha_McElhone/1/aligned_detect_1.716.jpg 1247
data/crop_images_DB/Roberta_Combs/0/aligned_detect_0.1032.jpg 335
data/crop_images_DB/Emile_Lahoud/3/aligned_detect_3.788.jpg 1067
data/crop_images_DB/Vanessa_Williams/5/aligned_detect_5.2915.jpg 1267
data/crop_images_DB/Carlos_Vives/5/aligned_detect_5.1439.jpg 1099
data/crop_images_DB/Alma_Powell/2/aligned_detect_2.193.jpg 1060
data/crop_images_DB/Cate_Blanchett/0/aligned_detect_0.724.jpg 270
data/crop_images_DB/Lucio_Stanca/0/aligned_detect_0.2005.jpg 259
data/crop_images_DB/Marcelo_Ebrard/0/aligned_detect_0.1380.jpg 511
data/crop_images_DB/Francois_Pienaar/1/aligned_detect_1.1346.jpg 638
data/crop_images_DB/Tom_Vilsack/5/aligned_detect_5.9804.jpg 852
data/crop_images_DB/Aldo_Paredes/5/aligned_detect_5.612.jpg 584
data/crop_images_DB/Zulfiqar_Ahmed/2/aligned_detect_2.1063.jpg 1146
data/crop_images_DB/Ben_Kingsley/2/aligned_detect_2.2616.jpg 624
data/crop_images_DB/James_McGreevey/3/aligned_detect_3.2715.jpg 24
data/crop_images_DB/Natalia_Vodonova/0/aligned_detect_0.1616.jpg 220
data/crop_images_DB/Chuck_Amato/2/aligned_detect_2.3370.jpg 1066
data/crop_images_DB/Sanjay_Gupta/4/aligned_detect_4.657.jpg 878
data/crop_images_DB/William_Overlin/0/aligned_detect_0.428.jpg 993
data/crop_images_DB/Amanda_Beard/1/aligned_detect_1.4320.jpg 182
data/crop_images_DB/Sally_Kirkland/0/aligned_detect_0.581.jpg 126
data/crop_images_DB/Ahmed_Ahmed/0/aligned_detect_0.843.jpg 603
data/crop_images_DB/Clint_Howard/2/aligned_detect_2.811.jpg 505
data/crop_images_DB/Francois_Ozon/4/aligned_detect_4.566.jpg 19
data/crop_images_DB/GL_Peiris/3/aligned_detect_3.753.jpg 1137
data/crop_images_DB/Oscar_DLeon/2/aligned_detect_2.8484.jpg 975
data/crop_images_DB/Marina_Silva/4/aligned_detect_4.1892.jpg 82
data/crop_images_DB/Edward_Burns/3/aligned_detect_3.610.jpg 552
data/crop_images_DB/Emma_Nicholson/3/aligned_detect_3.189.jpg 360
data/crop_images_DB/Leonardo_DiCaprio/5/aligned_detect_5.1708.jpg 1083
data/crop_images_DB/Zydrunas_Ilgauskas/1/aligned_detect_1.1369.jpg 374
data/crop_images_DB/Betty_Williams/1/aligned_detect_1.1760.jpg 885
data/crop_images_DB/Gene_Robinson/3/aligned_detect_3.207.jpg 246
data/crop_images_DB/Nicola_Bono/5/aligned_detect_5.85.jpg 672
data/crop_images_DB/Eve_Ensler/3/aligned_detect_3.163.jpg 6
data/crop_images_DB/Kenneth_Branagh/3/aligned_detect_3.280.jpg 25
data/crop_images_DB/Charlotte_Church/3/aligned_detect_3.658.jpg 186
data/crop_images_DB/Martha_Lucia_Ramirez/2/aligned_detect_2.1059.jpg 914
data/crop_images_DB/Wolfgang_Becker/0/aligned_detect_0.556.jpg 273
data/crop_images_DB/Lin_Yung_Hsi/4/aligned_detect_4.2702.jpg 423
data/crop_images_DB/Alessandra_Cerna/0/aligned_detect_0.51.jpg 879
data/crop_images_DB/Colin_Cowie/2/aligned_detect_2.117.jpg 377
data/crop_images_DB/Dany_Heatley/4/aligned_detect_4.2828.jpg 1197
data/crop_images_DB/Eva_Mendes/5/aligned_detect_5.167.jpg 1266
data/crop_images_DB/Andy_Benes/2/aligned_detect_2.754.jpg 373
data/crop_images_DB/Ben_Broussard/3/aligned_detect_3.1047.jpg 964
data/crop_images_DB/Gerard_Kleisterlee/1/aligned_detect_1.778.jpg 1198
data/crop_images_DB/Carey_Lowell/2/aligned_detect_2.320.jpg 797
data/crop_images_DB/Claudette_Robinson/5/aligned_detect_5.908.jpg 228
data/crop_images_DB/Vadim_Devyatovskiy/2/aligned_detect_2.3370.jpg 621
data/crop_images_DB/Zydrunas_Ilgauskas/1/aligned_detect_1.1468.jpg 374
data/crop_images_DB/Theresa_May/3/aligned_detect_3.490.jpg 890
data/crop_images_DB/Cristina_Saralegui/5/aligned_detect_5.3357.jpg 57
data/crop_images_DB/Lisa_Murkowski/3/aligned_detect_3.253.jpg 1222
data/crop_images_DB/Vicki_Zhao_Wei/1/aligned_detect_1.3466.jpg 357
data/crop_images_DB/Celso_Lafer/0/aligned_detect_0.739.jpg 902
data/crop_images_DB/William_Delahunt/0/aligned_detect_0.710.jpg 328
data/crop_images_DB/Tom_Hanks/5/aligned_detect_5.1537.jpg 952
data/crop_images_DB/Abdel_Aziz_Al-Hakim/4/aligned_detect_4.1631.jpg 1114
data/crop_images_DB/Alessandro_Nesta/2/aligned_detect_2.659.jpg 393
data/crop_images_DB/Dan_Ackroyd/2/aligned_detect_2.330.jpg 290
data/crop_images_DB/Amy_Brenneman/3/aligned_detect_3.581.jpg 967
data/crop_images_DB/Ed_Rosenthal/0/aligned_detect_0.1738.jpg 716
data/crop_images_DB/Kristin_Chenoweth/2/aligned_detect_2.369.jpg 1263
data/crop_images_DB/Florecita_Cobian/0/aligned_detect_0.3070.jpg 1106
data/crop_images_DB/Danielle_Spencer/3/aligned_detect_3.993.jpg 151
data/crop_images_DB/Andy_Benes/2/aligned_detect_2.792.jpg 373
data/crop_images_DB/Imam_Samudra/2/aligned_detect_2.966.jpg 120
data/crop_images_DB/Geno_Auriemma/2/aligned_detect_2.741.jpg 1132
data/crop_images_DB/Alexis_Bledel/3/aligned_detect_3.894.jpg 1133
data/crop_images_DB/Robert_Woody_Johnson/1/aligned_detect_1.1650.jpg 1165
data/crop_images_DB/Reggie_Miller/4/aligned_detect_4.3913.jpg 450
